index,经度,维度,房屋年龄中位数,总房间数,总卧室数,人口数,家庭数,收入中位数,房屋价值中位数,离大海距离,id
12222,-116.91,33.71,19.0,6807.0,1164.0,2703.0,1055.0,3.1591,189700.0,INLAND,-116876.29
12234,-116.96,33.73,20.0,4735.0,973.0,2306.0,904.0,3.069,87000.0,INLAND,-116926.27
12240,-116.96,33.75,35.0,3269.0,757.0,2328.0,705.0,2.5898,76300.0,INLAND,-116926.25
12241,-116.97,33.74,31.0,2712.0,628.0,1519.0,629.0,1.942,86200.0,INLAND,-116936.26
12242,-116.97,33.75,22.0,3740.0,965.0,2011.0,824.0,1.3039,77500.0,INLAND,-116936.25
12244,-116.98,33.74,25.0,4952.0,1062.0,1589.0,1024.0,1.8446,85700.0,INLAND,-116946.26
12245,-116.97,33.74,20.0,3674.0,792.0,1498.0,758.0,2.2161,76900.0,INLAND,-116936.26
12246,-116.96,33.74,19.0,3649.0,755.0,1717.0,696.0,2.2115,87600.0,INLAND,-116926.26
12250,-116.98,33.77,12.0,5829.0,1309.0,2711.0,1118.0,1.9707,107900.0,INLAND,-116946.23
12252,-117.0,33.74,8.0,5330.0,1529.0,2143.0,1107.0,2.1103,94400.0,INLAND,-116966.26
12256,-116.98,33.83,15.0,2228.0,472.0,653.0,350.0,2.6830000000000003,139300.0,INLAND,-116946.17
12260,-116.96,33.79,21.0,2990.0,691.0,2108.0,660.0,2.0135,83000.0,INLAND,-116926.21
12261,-116.97,33.78,24.0,2680.0,606.0,1728.0,527.0,2.535,74800.0,INLAND,-116936.22
12265,-116.88,33.74,20.0,3111.0,623.0,1000.0,508.0,1.5982,140000.0,INLAND,-116846.26
12267,-116.91,33.75,13.0,10886.0,2127.0,4266.0,1955.0,2.3169,123400.0,INLAND,-116876.25
12270,-117.06,34.0,33.0,1575.0,326.0,879.0,282.0,2.5357,94400.0,INLAND,-117026.0
12275,-116.97,33.96,12.0,5876.0,1222.0,2992.0,1151.0,2.4322,112100.0,INLAND,-116936.04
12279,-116.96,33.94,22.0,1999.0,497.0,1304.0,479.0,1.4063,81900.0,INLAND,-116926.06
12282,-116.79,33.99,16.0,319.0,68.0,212.0,67.0,1.4688,90000.0,INLAND,-116756.01
12288,-116.98,33.94,27.0,3459.0,640.0,1760.0,654.0,3.4545,89800.0,INLAND,-116946.06
12289,-116.98,33.93,40.0,2277.0,498.0,1391.0,453.0,1.9472,73200.0,INLAND,-116946.07
12290,-116.97,33.94,29.0,3197.0,632.0,1722.0,603.0,3.0432,91200.0,INLAND,-116936.06
12291,-116.97,33.93,29.0,2793.0,722.0,1583.0,626.0,1.4240000000000002,73200.0,INLAND,-116936.07
12292,-116.98,33.93,33.0,376.0,83.0,267.0,88.0,2.1581,68300.0,INLAND,-116946.07
12296,-116.88,33.93,37.0,1495.0,429.0,865.0,342.0,1.2188,55000.0,INLAND,-116846.07
12298,-116.91,34.0,18.0,553.0,100.0,215.0,82.0,5.5,193800.0,INLAND,-116876.0
12306,-116.68,33.71,21.0,3460.0,711.0,658.0,255.0,3.5882,161100.0,INLAND,-116646.29
12314,-116.76,33.46,6.0,1251.0,268.0,544.0,216.0,3.0694,173400.0,INLAND,-116726.54
12317,-116.69,33.5,13.0,1187.0,255.0,442.0,179.0,1.9107,155700.0,INLAND,-116656.5
12318,-116.39,33.82,15.0,11115.0,2257.0,4122.0,1653.0,2.7219,74400.0,INLAND,-116356.18
12324,-116.44,33.93,17.0,5293.0,1266.0,1201.0,599.0,1.6849,88400.0,INLAND,-116406.07
12325,-116.36,33.88,11.0,12557.0,3098.0,2453.0,1232.0,1.7844,78500.0,INLAND,-116326.12
12341,-116.55,33.84,28.0,2992.0,562.0,676.0,346.0,5.7613,500001.0,INLAND,-116516.16
12348,-116.56,33.83,36.0,1765.0,399.0,451.0,264.0,2.6083,321900.0,INLAND,-116526.17
12367,-116.43,33.81,8.0,6710.0,1343.0,2069.0,781.0,3.5223,115100.0,INLAND,-116396.19
12369,-116.43,33.78,17.0,4293.0,712.0,1091.0,464.0,6.1437,232100.0,INLAND,-116396.22
12374,-116.36,33.78,6.0,24121.0,4522.0,4176.0,2221.0,3.3799,239300.0,INLAND,-116326.22
12384,-116.39,33.72,19.0,7646.0,1618.0,2496.0,1075.0,3.5569,128000.0,INLAND,-116356.28
12386,-116.39,33.69,10.0,11659.0,2007.0,2186.0,1083.0,6.9833,238800.0,INLAND,-116356.31
12388,-116.44,33.77,18.0,4872.0,1110.0,955.0,656.0,2.2439,97500.0,INLAND,-116406.23
12389,-116.43,33.75,24.0,2596.0,438.0,473.0,237.0,3.7727,500001.0,INLAND,-116396.25
12390,-116.44,33.74,5.0,846.0,249.0,117.0,67.0,7.9885,403300.0,INLAND,-116406.26
12403,-116.25,33.69,5.0,1664.0,444.0,907.0,374.0,2.7667,92900.0,INLAND,-116216.31
12404,-116.22,33.7,9.0,3861.0,849.0,825.0,401.0,3.2833,124700.0,INLAND,-116186.3
12408,-116.25,33.81,24.0,880.0,187.0,507.0,169.0,3.4583,67500.0,INLAND,-116216.19
12409,-116.25,33.75,33.0,278.0,91.0,375.0,81.0,2.025,50000.0,INLAND,-116216.25
12413,-116.22,33.74,26.0,4120.0,858.0,2918.0,815.0,3.3107,69400.0,INLAND,-116186.26
12414,-116.21,33.75,22.0,894.0,,830.0,202.0,3.0673,68200.0,INLAND,-116176.25
12415,-116.21,33.72,28.0,2488.0,714.0,2891.0,676.0,2.3169,68900.0,INLAND,-116176.28
12416,-116.22,33.73,38.0,1695.0,352.0,1279.0,305.0,2.1217,68500.0,INLAND,-116186.27
12418,-116.21,33.71,19.0,3114.0,787.0,3157.0,772.0,1.7083,82200.0,INLAND,-116176.29
12419,-116.22,33.72,28.0,826.0,258.0,979.0,245.0,1.7172,58800.0,INLAND,-116186.28
12427,-116.21,33.66,19.0,1596.0,295.0,1201.0,282.0,3.8846,100900.0,INLAND,-116176.34
12428,-116.21,33.68,34.0,584.0,176.0,625.0,166.0,1.5809,100000.0,INLAND,-116176.32
12429,-116.25,33.68,16.0,926.0,189.0,238.0,118.0,3.0114,366700.0,INLAND,-116216.32
12443,-115.22,33.54,18.0,1706.0,397.0,3424.0,283.0,1.625,53500.0,INLAND,-115186.46
12448,-114.65,33.6,28.0,1678.0,322.0,666.0,256.0,2.9653,94900.0,INLAND,-114616.4
12461,-121.43,38.58,35.0,5298.0,954.0,1933.0,918.0,3.9167,155700.0,INLAND,-121391.42
12462,-121.43,38.57,38.0,2507.0,446.0,888.0,448.0,4.0972,163700.0,INLAND,-121391.43
12465,-121.43,38.57,46.0,2443.0,476.0,939.0,457.0,3.5893,142000.0,INLAND,-121391.43
12470,-121.46,38.58,52.0,4408.0,807.0,1604.0,777.0,3.8914,181600.0,INLAND,-121421.42
12471,-121.46,38.58,40.0,1394.0,397.0,689.0,353.0,1.7765,109800.0,INLAND,-121421.42
12472,-121.47,38.58,44.0,2092.0,555.0,878.0,528.0,1.5922,115100.0,INLAND,-121431.42
12473,-121.47,38.58,43.0,3807.0,952.0,1484.0,850.0,2.3266,137500.0,INLAND,-121431.42
12474,-121.47,38.58,52.0,2035.0,483.0,904.0,459.0,2.6976,109300.0,INLAND,-121431.42
12490,-121.47,38.57,39.0,1360.0,368.0,589.0,338.0,2.1691,150000.0,INLAND,-121431.43
12491,-121.47,38.57,48.0,3136.0,926.0,1443.0,877.0,1.9034,123900.0,INLAND,-121431.43
12493,-121.47,38.57,52.0,438.0,103.0,176.0,99.0,3.0217,200000.0,INLAND,-121431.43
12494,-121.47,38.57,50.0,3233.0,968.0,1223.0,837.0,1.2041,168100.0,INLAND,-121431.43
12498,-121.46,38.56,52.0,1750.0,372.0,764.0,369.0,2.9191,111800.0,INLAND,-121421.44
12499,-121.46,38.57,52.0,810.0,172.0,326.0,151.0,3.1583,140000.0,INLAND,-121421.43
12500,-121.46,38.57,52.0,893.0,159.0,367.0,160.0,3.2386,213200.0,INLAND,-121421.43
12501,-121.46,38.57,52.0,1917.0,367.0,722.0,358.0,3.1484,158900.0,INLAND,-121421.43
12502,-121.46,38.57,52.0,1625.0,419.0,614.0,383.0,2.0549,156700.0,INLAND,-121421.43
12503,-121.43,38.56,41.0,1105.0,227.0,443.0,210.0,3.1827,131700.0,INLAND,-121391.44
12506,-121.43,38.56,50.0,1533.0,288.0,532.0,257.0,2.5417,125900.0,INLAND,-121391.44
12507,-121.43,38.56,46.0,1316.0,244.0,452.0,245.0,3.0938,137800.0,INLAND,-121391.44
12511,-121.43,38.55,44.0,3514.0,714.0,1509.0,656.0,2.7333,100100.0,INLAND,-121391.45
12513,-121.46,38.56,52.0,1878.0,393.0,722.0,381.0,3.3348,122800.0,INLAND,-121421.44
12516,-121.47,38.56,52.0,889.0,162.0,273.0,145.0,3.125,85600.0,INLAND,-121431.44
12517,-121.46,38.56,52.0,907.0,180.0,479.0,177.0,2.2125,104000.0,INLAND,-121421.44
12518,-121.46,38.55,52.0,3126.0,648.0,1789.0,558.0,1.7616,84100.0,INLAND,-121421.45
12519,-121.46,38.55,52.0,2094.0,463.0,1364.0,407.0,1.2235,68500.0,INLAND,-121421.45
12520,-121.47,38.55,48.0,1091.0,403.0,926.0,336.0,1.1458,65400.0,INLAND,-121431.45
12521,-121.47,38.56,52.0,1532.0,408.0,782.0,369.0,1.8911,85900.0,INLAND,-121431.44
12522,-121.47,38.56,51.0,2083.0,559.0,874.0,524.0,2.0221,95800.0,INLAND,-121431.44
12523,-121.47,38.56,44.0,1986.0,573.0,1044.0,490.0,1.7328,88100.0,INLAND,-121431.44
12553,-121.47,38.55,48.0,968.0,310.0,706.0,274.0,0.9948,65400.0,INLAND,-121431.45
12554,-121.47,38.55,29.0,1303.0,308.0,861.0,263.0,1.0208,55800.0,INLAND,-121431.45
12555,-121.47,38.54,47.0,2085.0,464.0,1346.0,402.0,1.2679,56700.0,INLAND,-121431.46
12556,-121.47,38.55,24.0,979.0,287.0,546.0,291.0,1.186,67000.0,INLAND,-121431.45
12557,-121.47,38.55,52.0,1384.0,295.0,561.0,244.0,2.0242,94600.0,INLAND,-121431.45
12560,-121.46,38.54,48.0,1001.0,205.0,605.0,175.0,1.8333,58200.0,INLAND,-121421.46
12561,-121.46,38.55,40.0,2077.0,435.0,1454.0,385.0,2.0074,57000.0,INLAND,-121421.45
12563,-121.43,38.54,43.0,2084.0,417.0,912.0,410.0,2.9769,92700.0,INLAND,-121391.46
12564,-121.43,38.54,44.0,1879.0,359.0,791.0,345.0,3.15,101500.0,INLAND,-121391.46
12569,-121.43,38.54,42.0,3321.0,688.0,1346.0,658.0,2.4618,101300.0,INLAND,-121391.46
12576,-121.43,38.53,36.0,1488.0,294.0,846.0,279.0,3.1208,82700.0,INLAND,-121391.47
12577,-121.43,38.53,36.0,2430.0,426.0,1199.0,437.0,3.1667,81900.0,INLAND,-121391.47
12582,-121.43,38.52,43.0,2089.0,399.0,955.0,385.0,2.5898,72100.0,INLAND,-121391.48
12583,-121.43,38.52,30.0,3657.0,945.0,2925.0,899.0,1.3927,78300.0,INLAND,-121391.48
12602,-121.47,38.54,36.0,2099.0,510.0,1845.0,483.0,1.4138,52500.0,INLAND,-121431.46
12603,-121.47,38.53,43.0,3215.0,725.0,2400.0,625.0,1.4625,54400.0,INLAND,-121431.47
12604,-121.47,38.53,44.0,543.0,146.0,506.0,125.0,1.3646,65400.0,INLAND,-121431.47
12616,-121.55,38.51,14.0,5490.0,851.0,2415.0,837.0,6.5253,216800.0,INLAND,-121511.49
12617,-121.55,38.5,9.0,4868.0,738.0,2036.0,750.0,5.7621,204600.0,INLAND,-121511.5
12634,-121.47,38.49,17.0,3595.0,790.0,2760.0,770.0,2.3233,78800.0,INLAND,-121431.51
12635,-121.47,38.48,25.0,2969.0,551.0,1745.0,487.0,2.6382,76200.0,INLAND,-121431.52
12637,-121.47,38.48,24.0,2359.0,462.0,2048.0,476.0,3.2702,67300.0,INLAND,-121431.52
12642,-121.46,38.54,39.0,1453.0,324.0,843.0,281.0,1.7692,63900.0,INLAND,-121421.46
12643,-121.46,38.53,37.0,2745.0,588.0,1607.0,556.0,1.8007,65400.0,INLAND,-121421.47
12644,-121.46,38.54,36.0,1825.0,411.0,1226.0,391.0,1.5292,55700.0,INLAND,-121421.46
12645,-121.47,38.52,26.0,2177.0,638.0,1971.0,560.0,1.2575,66800.0,INLAND,-121431.48
12646,-121.46,38.51,18.0,2123.0,606.0,1576.0,599.0,1.5735,110000.0,INLAND,-121421.49
12648,-121.47,38.5,17.0,1895.0,424.0,620.0,417.0,1.7188,137500.0,INLAND,-121431.5
12649,-121.47,38.51,52.0,20.0,4.0,74.0,9.0,3.625,80000.0,INLAND,-121431.49
12650,-121.47,38.52,42.0,2316.0,515.0,1597.0,522.0,1.8205,60400.0,INLAND,-121431.48
12655,-121.46,38.52,29.0,3873.0,797.0,2237.0,706.0,2.1736,72100.0,INLAND,-121421.48
12656,-121.46,38.51,32.0,2437.0,592.0,1596.0,557.0,1.68,84100.0,INLAND,-121421.49
12657,-121.46,38.52,34.0,1279.0,285.0,963.0,268.0,2.71,65600.0,INLAND,-121421.48
12663,-121.46,38.49,15.0,10211.0,1995.0,5656.0,1752.0,2.575,107900.0,INLAND,-121421.51
12667,-121.43,38.48,12.0,4602.0,930.0,2299.0,860.0,3.0625,90500.0,INLAND,-121391.52
12670,-121.46,38.48,8.0,3593.0,659.0,1710.0,530.0,3.5227,93100.0,INLAND,-121421.52
12673,-121.4,38.49,12.0,7290.0,1283.0,3960.0,1248.0,3.5968,106300.0,INLAND,-121361.51
12682,-121.4,38.55,26.0,2697.0,398.0,1088.0,389.0,5.0,142500.0,INLAND,-121361.45
12684,-121.4,38.55,19.0,2497.0,494.0,748.0,442.0,2.925,142400.0,INLAND,-121361.45
12685,-121.4,38.53,38.0,152.0,30.0,65.0,35.0,0.9274,67500.0,INLAND,-121361.47
12692,-121.4,38.57,25.0,2022.0,295.0,639.0,278.0,5.8416,297600.0,INLAND,-121361.43
12694,-121.4,38.56,22.0,2623.0,357.0,838.0,368.0,7.143,327800.0,INLAND,-121361.44
12698,-121.43,38.61,33.0,2289.0,576.0,1100.0,503.0,2.1694,95700.0,INLAND,-121391.39
12707,-121.4,38.61,37.0,1994.0,347.0,782.0,355.0,4.1488,136400.0,INLAND,-121361.39
12711,-121.4,38.59,25.0,2228.0,534.0,1130.0,481.0,2.5363,124600.0,INLAND,-121361.41
12712,-121.4,38.59,18.0,2614.0,624.0,1181.0,616.0,2.0432,156800.0,INLAND,-121361.41
12727,-121.36,38.6,35.0,1930.0,328.0,805.0,338.0,4.4643,133000.0,INLAND,-121321.4
12728,-121.36,38.6,36.0,1275.0,227.0,530.0,245.0,3.875,133600.0,INLAND,-121321.4
12729,-121.36,38.61,35.0,2355.0,365.0,993.0,354.0,5.0492,144100.0,INLAND,-121321.39
12731,-121.36,38.59,32.0,3303.0,480.0,1185.0,436.0,5.0508,225700.0,INLAND,-121321.41
12732,-121.36,38.58,25.0,3196.0,406.0,978.0,419.0,8.4699,344000.0,INLAND,-121321.42
12737,-121.36,38.64,24.0,6540.0,1008.0,2667.0,1031.0,5.5632,175200.0,INLAND,-121321.36
12738,-121.36,38.63,28.0,6119.0,985.0,2631.0,934.0,4.875,146400.0,INLAND,-121321.37
12741,-121.36,38.61,37.0,2191.0,394.0,951.0,362.0,3.8882,159500.0,INLAND,-121321.39
12742,-121.36,38.62,34.0,2447.0,503.0,1077.0,456.0,3.0580000000000003,133000.0,INLAND,-121321.38
12743,-121.36,38.63,30.0,2619.0,370.0,940.0,359.0,4.7283,164500.0,INLAND,-121321.37
12761,-121.4,38.63,30.0,3626.0,834.0,1577.0,806.0,2.517,130400.0,INLAND,-121361.37
12762,-121.4,38.63,31.0,1540.0,452.0,1079.0,444.0,1.8571,98700.0,INLAND,-121361.37
12763,-121.4,38.62,28.0,3671.0,886.0,1733.0,820.0,2.2292,113200.0,INLAND,-121361.38
12764,-121.4,38.61,33.0,3512.0,825.0,1515.0,782.0,1.9908,118800.0,INLAND,-121361.39
12768,-121.43,38.61,40.0,1134.0,252.0,675.0,249.0,1.3696,65200.0,INLAND,-121391.39
12771,-121.43,38.63,43.0,1009.0,225.0,604.0,218.0,1.6641,67000.0,INLAND,-121391.37
12773,-121.43,38.62,36.0,1765.0,438.0,1008.0,382.0,2.0639,73000.0,INLAND,-121391.38
12780,-121.43,38.65,18.0,909.0,198.0,661.0,176.0,3.1696,77400.0,INLAND,-121391.35
12781,-121.43,38.64,34.0,2010.0,411.0,1501.0,422.0,2.0417,65900.0,INLAND,-121391.36
12791,-121.46,38.65,8.0,3746.0,767.0,2161.0,744.0,3.2039,103400.0,INLAND,-121421.35
12792,-121.46,38.65,14.0,3167.0,551.0,1787.0,533.0,3.8125,92600.0,INLAND,-121421.35
12794,-121.46,38.64,20.0,1517.0,323.0,1287.0,328.0,1.6607,67000.0,INLAND,-121421.36
12795,-121.46,38.63,26.0,3185.0,658.0,2444.0,626.0,1.56,67600.0,INLAND,-121421.37
12800,-121.46,38.61,43.0,705.0,178.0,464.0,159.0,2.4205,60900.0,INLAND,-121421.39
12801,-121.46,38.62,35.0,3326.0,696.0,2511.0,649.0,1.9871,60900.0,INLAND,-121421.38
12805,-121.46,38.61,43.0,1111.0,269.0,613.0,290.0,1.2917,66300.0,INLAND,-121421.39
12806,-121.46,38.6,29.0,1978.0,538.0,823.0,490.0,1.9688,135600.0,INLAND,-121421.4
12808,-121.47,38.63,29.0,2197.0,520.0,1374.0,483.0,2.1889,69300.0,INLAND,-121431.37
12809,-121.47,38.61,31.0,1072.0,,781.0,281.0,1.6563,65800.0,INLAND,-121431.39
12810,-121.47,38.61,35.0,1372.0,360.0,850.0,328.0,1.6331,67500.0,INLAND,-121431.39
12825,-121.47,38.72,26.0,1708.0,299.0,911.0,290.0,4.0227,99800.0,INLAND,-121431.28
12829,-121.46,38.7,32.0,965.0,183.0,568.0,188.0,3.8611,93900.0,INLAND,-121421.3
12830,-121.43,38.69,28.0,927.0,165.0,542.0,148.0,2.5,96200.0,INLAND,-121391.31
12836,-121.46,38.68,35.0,1299.0,254.0,705.0,245.0,2.8333,103000.0,INLAND,-121421.32
12837,-121.47,38.68,19.0,946.0,182.0,474.0,173.0,5.0155,97300.0,INLAND,-121431.32
12838,-121.46,38.69,11.0,3335.0,658.0,1963.0,622.0,3.3125,96800.0,INLAND,-121421.31
12839,-121.47,38.7,31.0,1007.0,181.0,563.0,185.0,3.625,91300.0,INLAND,-121431.3
12840,-121.43,38.66,35.0,1814.0,367.0,1076.0,372.0,2.7179,81100.0,INLAND,-121391.34
12841,-121.46,38.66,3.0,3438.0,603.0,1602.0,554.0,3.9914,120500.0,INLAND,-121421.34
12842,-121.4,38.66,50.0,880.0,150.0,1148.0,148.0,2.5062,112500.0,INLAND,-121361.34
12870,-121.4,38.71,15.0,4680.0,758.0,2626.0,729.0,3.8355,107000.0,INLAND,-121361.29
12871,-121.36,38.69,13.0,6850.0,1400.0,4251.0,1421.0,3.6989,93300.0,INLAND,-121321.31
12873,-121.36,38.67,17.0,2770.0,684.0,1471.0,624.0,2.3683,82500.0,INLAND,-121321.33
12874,-121.36,38.67,5.0,5819.0,1507.0,3237.0,1356.0,2.2339,116600.0,INLAND,-121321.33
12876,-121.36,38.66,22.0,2878.0,599.0,1362.0,541.0,2.7955,96500.0,INLAND,-121321.34
12889,-121.36,38.66,14.0,756.0,141.0,424.0,155.0,3.6953,116100.0,INLAND,-121321.34
12910,-121.32,38.63,20.0,7003.0,1409.0,3107.0,1315.0,3.0348,150500.0,INLAND,-121281.37
12912,-121.32,38.62,29.0,2430.0,448.0,1087.0,394.0,3.0864,177900.0,INLAND,-121281.38
12913,-121.32,38.62,33.0,898.0,190.0,470.0,201.0,2.6897,148300.0,INLAND,-121281.38
12914,-121.32,38.61,22.0,3902.0,845.0,1870.0,763.0,2.7739999999999996,190200.0,INLAND,-121281.39
12918,-121.32,38.64,19.0,8501.0,1558.0,3576.0,1467.0,3.6523,158500.0,INLAND,-121281.36
12921,-121.32,38.66,26.0,1149.0,193.0,500.0,194.0,5.078,163400.0,INLAND,-121281.34
12922,-121.32,38.66,21.0,1276.0,208.0,501.0,205.0,3.95,143600.0,INLAND,-121281.34
12923,-121.32,38.65,23.0,2628.0,499.0,1210.0,453.0,3.0952,157700.0,INLAND,-121281.35
12931,-121.24,38.64,13.0,4491.0,689.0,1657.0,667.0,5.2589999999999995,249400.0,INLAND,-121201.36
12934,-121.24,38.66,14.0,3335.0,440.0,1329.0,429.0,6.2082,250300.0,INLAND,-121201.34
12957,-121.32,38.69,11.0,13796.0,2372.0,6000.0,2250.0,3.8776,124500.0,INLAND,-121281.31
12963,-121.32,38.71,14.0,4594.0,774.0,2474.0,782.0,4.5245,127500.0,INLAND,-121281.29
12965,-121.32,38.7,17.0,3214.0,551.0,1879.0,562.0,4.3643,124900.0,INLAND,-121281.3
12966,-121.32,38.7,16.0,2966.0,578.0,1365.0,480.0,3.2444,118400.0,INLAND,-121281.3
12967,-121.32,38.7,16.0,3592.0,642.0,1740.0,629.0,3.0703,126000.0,INLAND,-121281.3
12970,-121.32,38.68,25.0,1252.0,207.0,587.0,217.0,3.5893,146400.0,INLAND,-121281.32
12971,-121.32,38.67,10.0,3908.0,890.0,1898.0,798.0,2.8426,130600.0,INLAND,-121281.33
12972,-121.32,38.67,21.0,3455.0,706.0,1605.0,704.0,3.1382,91600.0,INLAND,-121281.33
12977,-121.32,38.67,31.0,2532.0,479.0,1396.0,467.0,4.0417,114500.0,INLAND,-121281.33
12990,-121.24,38.7,13.0,3243.0,488.0,1585.0,480.0,5.7133,166800.0,INLAND,-121201.3
12995,-121.24,38.68,20.0,1402.0,236.0,676.0,236.0,3.7426,135500.0,INLAND,-121201.32
13014,-121.17,38.69,5.0,7138.0,1227.0,2623.0,1139.0,5.6902,243200.0,INLAND,-121131.31
13016,-121.18,38.69,7.0,7104.0,970.0,2772.0,920.0,6.3528,274500.0,INLAND,-121141.31
13024,-121.24,38.67,28.0,3558.0,589.0,1742.0,581.0,4.0182,131700.0,INLAND,-121201.33
13035,-121.17,38.71,15.0,3084.0,557.0,1040.0,562.0,2.5183,293300.0,INLAND,-121131.29
13036,-121.17,38.68,37.0,1252.0,267.0,686.0,256.0,3.0,121900.0,INLAND,-121131.32
13037,-121.18,38.67,42.0,2101.0,480.0,945.0,426.0,2.3333,116000.0,INLAND,-121141.33
13045,-121.24,38.63,4.0,11021.0,1565.0,3857.0,1494.0,7.2582,273200.0,INLAND,-121201.37
13049,-121.32,38.59,21.0,9774.0,1777.0,4674.0,1712.0,3.6817,136100.0,INLAND,-121281.41
13050,-121.32,38.59,24.0,4378.0,910.0,2149.0,812.0,2.5035,123700.0,INLAND,-121281.41
13062,-121.32,38.57,15.0,3369.0,499.0,1733.0,470.0,5.31,127500.0,INLAND,-121281.43
13064,-121.32,38.57,25.0,692.0,146.0,504.0,167.0,3.6897,101100.0,INLAND,-121281.43
13065,-121.32,38.56,18.0,1169.0,186.0,614.0,192.0,4.5766,108700.0,INLAND,-121281.44
13066,-121.32,38.54,13.0,4715.0,1090.0,2420.0,1059.0,2.9693,104400.0,INLAND,-121281.46
13084,-121.36,38.57,26.0,1793.0,244.0,653.0,235.0,5.6485,129500.0,INLAND,-121321.43
13090,-121.36,38.55,33.0,1191.0,198.0,554.0,191.0,2.8021,118800.0,INLAND,-121321.45
13092,-121.36,38.56,17.0,6225.0,938.0,3064.0,947.0,5.2881,138000.0,INLAND,-121321.44
13094,-121.36,38.56,20.0,1232.0,332.0,667.0,288.0,1.8288,32500.0,INLAND,-121321.44
13098,-121.4,38.47,4.0,20982.0,3392.0,10329.0,3086.0,4.3658,130600.0,INLAND,-121361.53
13104,-121.32,38.41,17.0,4401.0,655.0,1970.0,639.0,5.8239,247500.0,INLAND,-121281.59
13105,-121.36,38.42,6.0,3254.0,465.0,1168.0,345.0,5.1811,188400.0,INLAND,-121321.58
13113,-121.36,38.4,18.0,4813.0,849.0,2333.0,843.0,4.175,144400.0,INLAND,-121321.6
13114,-121.36,38.39,10.0,5121.0,763.0,2568.0,758.0,5.2447,148100.0,INLAND,-121321.61
13130,-121.32,38.26,4.0,6125.0,1063.0,3077.0,953.0,4.1179,134600.0,INLAND,-121281.74
13134,-121.43,38.46,18.0,1378.0,235.0,818.0,262.0,4.0625,100300.0,INLAND,-121391.54
13135,-121.43,38.47,21.0,1787.0,291.0,988.0,301.0,4.35,96200.0,INLAND,-121391.53
13152,-121.51,36.86,36.0,1019.0,168.0,602.0,169.0,2.625,210000.0,INLAND,-121473.14
13163,-121.38,36.85,13.0,4115.0,782.0,2903.0,747.0,3.7316,192400.0,INLAND,-121343.15
13164,-121.38,36.84,6.0,3769.0,669.0,2061.0,648.0,4.1875,217600.0,INLAND,-121343.16
13166,-121.38,36.84,17.0,2625.0,512.0,1487.0,481.0,3.6354,221200.0,INLAND,-121343.16
13172,-121.36,36.81,7.0,4609.0,741.0,1660.0,720.0,5.0871,290500.0,INLAND,-121323.19
13180,-117.74,33.97,4.0,9755.0,1748.0,4662.0,1583.0,5.6501,254900.0,<1H OCEAN,-117706.03
13186,-117.69,34.09,28.0,1437.0,295.0,724.0,262.0,2.725,140200.0,INLAND,-117655.91
13191,-117.69,34.08,30.0,4255.0,773.0,2129.0,730.0,4.5185,142500.0,INLAND,-117655.92
13192,-117.69,34.07,35.0,3222.0,559.0,1970.0,550.0,3.7083,131000.0,INLAND,-117655.93
13193,-117.69,34.07,34.0,4055.0,739.0,2470.0,753.0,3.8586,136000.0,INLAND,-117655.93
13194,-117.69,34.08,14.0,4136.0,886.0,2026.0,788.0,3.2344,128200.0,INLAND,-117655.92
13198,-117.69,34.06,29.0,873.0,226.0,649.0,198.0,2.7986,114400.0,INLAND,-117655.94
13199,-117.69,34.06,25.0,1881.0,433.0,1337.0,417.0,2.5536,144000.0,INLAND,-117655.94
13204,-117.69,34.05,10.0,1875.0,366.0,1055.0,363.0,4.3264,128900.0,INLAND,-117655.95
13208,-117.72,34.05,31.0,2220.0,526.0,1662.0,472.0,2.7321,104300.0,INLAND,-117685.95
13209,-117.72,34.05,8.0,1841.0,409.0,1243.0,394.0,4.0614,107000.0,INLAND,-117685.95
13210,-117.69,34.04,5.0,4459.0,896.0,2028.0,881.0,4.0096,182600.0,INLAND,-117655.96
13214,-117.72,34.03,17.0,2902.0,476.0,1652.0,479.0,5.6029,161800.0,INLAND,-117685.97
13215,-117.72,34.02,17.0,1781.0,262.0,860.0,256.0,6.5958,236800.0,INLAND,-117685.98
13223,-117.67,34.03,20.0,8561.0,1411.0,4861.0,1450.0,4.7056,165500.0,INLAND,-117635.97
13225,-117.69,34.03,20.0,6374.0,1412.0,3690.0,1350.0,3.4184,162500.0,INLAND,-117655.97
13227,-117.69,34.01,30.0,2598.0,573.0,2170.0,518.0,2.3,95600.0,INLAND,-117655.99
13229,-117.66,34.15,25.0,3430.0,485.0,1284.0,438.0,8.5282,360100.0,INLAND,-117625.85
13230,-117.64,34.15,16.0,2896.0,404.0,1165.0,379.0,6.4559,392900.0,INLAND,-117605.85
13233,-117.66,34.14,11.0,3628.0,469.0,1488.0,463.0,7.0844,325000.0,INLAND,-117625.86
13234,-117.66,34.14,8.0,1692.0,253.0,857.0,251.0,6.9418,310500.0,INLAND,-117625.86
13235,-117.66,34.15,20.0,2524.0,311.0,965.0,285.0,8.0103,395500.0,INLAND,-117625.85
13236,-117.65,34.14,16.0,2196.0,287.0,949.0,289.0,8.6573,354000.0,INLAND,-117615.86
13237,-117.69,34.13,8.0,2915.0,371.0,1271.0,354.0,7.9627,345400.0,INLAND,-117655.87
13238,-117.67,34.13,10.0,2846.0,362.0,1221.0,355.0,7.7234,304100.0,INLAND,-117635.87
